time,年,月,日,小时,分钟,秒,温度(室外),湿度(室外),气压(室外),湿度(室内),气压(室内)
1555015829,2019,4,12,4,50,29,18.3,81.0,978.1,79.0,977.0
1555017691,2019,4,12,5,21,31,18.2,81.0,977.1,81.0,978.1
1555019735,2019,4,12,5,55,35,18.4,74.0,977.6,74.0,977.9
1555021769,2019,4,12,6,29,29,18.4,71.0,978.4,69.0,977.2
1555023552,2019,4,12,6,59,12,18.6,72.0,914.1,72.0,976.6
1555025503,2019,4,12,7,31,43,18.5,69.0,977.1,68.0,977.6
1555027315,2019,4,12,8,1,55,19.1,66.0,978.6,66.0,977.6
1555029168,2019,4,12,8,32,48,20.0,62.0,979.0,64.0,978.1
1555031112,2019,4,12,9,5,12,20.6,59.0,978.2,61.0,978.5
1555033228,2019,4,12,9,40,28,21.8,56.0,977.6,59.0,977.7
1555035184,2019,4,12,10,13,4,23.3,52.0,977.6,57.0,978.7
1555037275,2019,4,12,10,47,55,24.5,48.0,978.6,54.0,976.8
1555039202,2019,4,12,11,20,2,26.5,43.0,977.3,51.0,976.9
1555041003,2019,4,12,11,50,3,26.3,46.0,976.4,52.0,977.6
1555042929,2019,4,12,12,22,9,19.5,79.0,979.0,78.0,979.3
1555044800,2019,4,12,12,53,20,19.0,83.0,980.3,81.0,979.3
1555046711,2019,4,12,13,25,11,27.4,42.0,976.3,46.0,975.4
1555048512,2019,4,12,13,55,12,27.3,43.0,976.0,45.0,976.5
1555050315,2019,4,12,14,25,15,27.3,43.0,975.6,45.0,974.0
1555052117,2019,4,12,14,55,17,26.0,47.0,974.8,46.0,974.3
1555053919,2019,4,12,15,25,19,26.3,45.0,974.8,45.0,973.4
1555055781,2019,4,12,15,56,21,26.3,46.0,974.4,45.0,975.2
1555057584,2019,4,12,16,26,24,26.0,46.0,974.4,45.0,973.7
1555059386,2019,4,12,16,56,26,25.5,49.0,975.0,48.0,973.4
1555061188,2019,4,12,17,26,28,24.0,56.0,975.5,54.0,974.2
1555062989,2019,4,12,17,56,29,23.8,57.0,974.3,74.0,974.4
1555064791,2019,4,12,18,26,31,24.0,57.0,976.1,63.0,976.1
1555066594,2019,4,12,18,56,34,23.6,58.0,977.6,59.0,975.9
1555068456,2019,4,12,19,27,36,23.2,58.0,977.7,58.0,978.0
1555070259,2019,4,12,19,57,39,23.1,59.0,978.0,59.0,976.5
1555072061,2019,4,12,20,27,41,22.9,60.0,977.5,59.0,978.1
1555073864,2019,4,12,20,57,44,23.1,60.0,977.4,61.0,977.6
1555075665,2019,4,12,21,27,45,22.9,62.0,978.3,62.0,978.3
1555077467,2019,4,12,21,57,47,22.0,65.0,978.0,64.0,978.5
1555079270,2019,4,12,22,27,50,21.5,67.0,977.0,65.0,977.4
1555081072,2019,4,12,22,57,52,21.9,66.0,980.8,66.0,978.6
1555082935,2019,4,12,23,28,55,21.6,66.0,981.7,65.0,979.6
1555084737,2019,4,12,23,58,57,22.1,65.0,979.8,65.0,980.5
1555086487,2019,4,13,0,28,7,26.7,44.0,975.9,48.0,976.8
1555088229,2019,4,13,0,57,9,27.1,43.0,975.7,47.0,976.8
